longitude,latitude,housing_median_age,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,cluster_location_0,cluster_location_1,cluster_location_2,cluster_location_3,cluster_location_4,cluster_location_5,cluster_location_6,cluster_location_7,cluster_location_8,cluster_location_9,median_house_value
-0.9352655688289386,1.3339827382815848,-0.6902167486716256,-1.513125175557361,-0.5699141583424875,1.152049543692299,-0.10240763510568322,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,97500.0
0.7993644925735454,-0.927332127335458,-0.8503011555981083,0.2508029897587383,-0.2292301813025957,0.44054383326174495,-0.18182635242310577,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,363100.0
-1.1047409196556197,0.7931321724845206,-1.4105965798407976,2.2986064070630134,0.9057764653330502,-1.4175379167154585,0.24358575726032577,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,378200.0
0.5949971577531326,-0.7501569419881421,0.6705007102034768,-0.3906070878970091,-0.4394540222376454,2.214552620159125,0.062225115295150686,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,122200.0
0.6847194023084368,-0.8014444956413119,0.5104163032769942,-0.23212128370645405,-0.6768643833466512,0.75266066742032,0.3078076770163879,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,115800.0
-1.1844940259269965,1.2687076699957316,-2.130976411009969,0.9313636353427129,1.3670993536154068,-1.0950605374992533,0.03870008513605912,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,205100.0
0.14638593497663288,-0.06010622010912871,-0.049879120965695044,-0.2839856958587962,0.15166253555631187,-0.8383552852217555,-0.024029002522123283,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,95800.0
-0.43680865463282315,-0.3165439883749775,0.8305851171299594,-1.177923663553314,-0.6886099273352363,1.4796453202079696,-0.09526252016524182,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,113300.0
-0.9552038453967864,1.3666202724245111,1.8711337621520967,-1.3622407702944517,-0.9130688038224242,1.9899055830508623,-0.2970220215101795,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,187500.0
-1.129663765365424,0.7511696285864707,-0.9303433590613496,-0.30732804477820297,-0.6326004057185814,0.9096157478892993,-0.06999024170455044,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,123400.0
0.6448428491727484,-0.7548194468657021,-0.6101745452083843,-0.8953937919063146,-0.6929521194856872,1.1061614875945331,0.21800431614528207,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,97200.0
-1.792611461246257,1.61373303093524,0.19024748942402891,-0.5886470741181439,-0.07358425634943735,-0.32736904878335205,0.20347204875362676,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,120800.0
-1.423753344741134,1.0076073968523196,1.8711337621520967,-1.0435874364868716,-0.8421864819211589,1.9152569895362388,-0.2835270497690377,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,458300.0
0.5650897429013645,-0.8247570200291184,0.9906695240564422,2.1337300462518716,-0.14384639706243582,-0.19757011334415708,-0.18675134392341192,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,500001.0
0.6298891417468644,-0.8294195249066785,0.5104163032769942,1.0242621479009284,0.04589344944373813,-0.5703294973547791,-0.0101136803442293,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,230200.0
-1.423753344741134,0.9936198822196396,1.8711337621520967,-0.5856872373675563,-0.7322948568788833,1.344623565937308,-0.1869771618691774,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,350000.0
0.5700743120433283,-0.6895443785798524,-0.9303433590613496,0.24939034040050362,-0.2572172669465734,0.581046877579363,-0.18802661651051514,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,341700.0
1.0685312262394437,-0.7268444176003389,-0.049879120965695044,-0.11144066710295016,-0.06581958571611049,-0.5522958441543099,-0.0062384762651166836,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,127700.0
0.5999817268950963,-0.7594819517432654,0.35033189635051154,1.9200836480730932,0.5601474216750216,-1.0948559721820037,-0.07185538034796551,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,350400.0
-1.3440002384697571,1.1521450480567088,1.8711337621520967,-1.2841414414891739,0.03489919307424375,0.15643856210869192,-0.126485389652464,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,98400.0
-1.3041236853340687,0.9609823480767131,0.5904585067402355,0.25342648142403174,-0.10344784751750934,-0.23420302244423738,-0.12745731155464812,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,205500.0
-1.5583367115740832,1.2500576504854883,-1.0103855625245908,0.6608076487321812,0.1334527598119563,-0.48148022987048694,-0.008111813004386473,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,183600.0
1.2529602844920087,-1.4262201492344757,-0.290005731355419,1.114738975845027,0.22653518951473162,-0.7585706627357012,0.23936145405285666,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,132700.0
-1.3489848076117137,1.030919921240126,1.0707117275196834,-1.3027076901974053,-0.34271671550188826,0.11843702126821064,-0.08699679380751767,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,159800.0
-0.576376590607736,-0.004156161578395654,0.19024748942402891,-0.20373375850763661,0.30900907873095224,-0.5025407377012918,-0.07441448942041055,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,195200.0
-0.12278079868927264,-0.5496692322530231,-0.530132341745143,2.366951728394764,0.8948036726987377,-1.3972656285267064,0.04692214939379811,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,384400.0
-1.2293551482046485,1.222082621220122,-0.290005731355419,-0.46581384896875805,-0.3077619270887688,0.16080889735359666,-0.06421818614294388,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,108500.0
-1.373907653321518,2.3643963162225465,-0.8503011555981083,-0.8384842034745619,-0.1712126263681045,-0.25358580857274426,-0.11623763306043468,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,105400.0
1.1133923485170958,-1.1184948273154538,-1.2505121729143147,-0.47859496220993164,-0.04938852612400836,-0.36348259874779043,-0.06701031063256942,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,143400.0
0.1563550732605532,0.429456792034769,0.5104163032769942,-1.3304897942426936,-0.0183107462773227,0.09866592868387604,0.11472527248521454,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,59100.0
0.5601051737594079,0.05179389695233409,-0.45009013828190164,-0.6869943770581232,0.42394087853046547,0.0731595978159106,-0.1476762989164856,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,96000.0
0.8292719074253063,-0.8014444956413119,-0.12992132442893636,1.5254163249890584,0.07597495645471487,-0.8091413857686949,0.022486904887510203,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,267600.0
-2.296052944584336,2.38304633573279,-1.2505121729143147,0.8082613341250919,0.3167515933512499,-0.9704631472255275,-0.05680239194333807,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,116100.0
-1.3788922224634819,2.3131087625693767,-1.8908498006202454,0.1077890594917095,0.09748382883402505,-0.44358773599344725,-0.07530150189143452,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,111100.0
0.804349061715502,-0.7501569419881421,0.35033189635051154,-0.20931708692351764,-0.23968674576040203,0.07317098997839569,0.20299479602358386,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,157900.0
1.3376979599053493,-0.6475818346818026,-1.4105965798407976,0.8840735163503697,2.663488462815668,-0.5580117725253062,-0.08364319364021258,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,176000.0
0.8242873382833497,-0.7454944371105822,-1.090427765987832,0.6608076487321812,-0.06831174543526553,-0.245294791163439,0.02598609916442507,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,168800.0
0.9339478594064946,-0.7268444176003389,0.11020528596078759,0.5841882383021979,0.18999539358807496,-0.5604148655341338,-0.013703100518726958,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,142500.0
-0.7757593562861851,0.2662691213201364,-1.0103855625245908,-1.0355151544398145,0.22229270370204746,0.9392439090995474,0.37144926530878536,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,76200.0
0.49530577491391514,-0.6615693493144859,-0.12992132442893636,0.08727200928877266,-0.22775049594057975,0.004332871980419845,-0.01602902392971799,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,258400.0
1.342682529047306,-1.3469575663159392,-1.090427765987832,1.2554657595320564,0.5115437923359969,-0.9671320447904226,0.04388614946190537,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,248900.0
0.7993644925735454,-0.927332127335458,-0.37004793481866033,1.4055429365902599,0.36278513171740456,-0.9983281332922004,-0.050042241993489736,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,289800.0
0.7395496628700092,-0.8434070395393617,0.11020528596078759,-0.5880416529646145,-0.46519288165281186,0.6036348525370048,0.42775006952641426,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,136800.0
-0.9203118614030547,1.347970252914268,0.5104163032769942,-0.3065208165734974,0.2679123305369102,-0.5870705921589763,0.05009206400112836,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,79000.0
0.664781125740589,-0.7035318932125324,1.5509649482991312,0.42987311316928917,-0.3542189520032086,1.9011192865766007,-0.028490699374253126,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,214800.0
-0.43680865463282315,0.7791446578518373,-0.6101745452083843,-0.402648241950536,-0.007339053037663017,-0.3616545296386406,0.013847594910478952,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,95200.0
0.5800434503272486,-0.6569068444369259,0.6705007102034768,0.23869456668815275,-0.08794356559439197,-0.43524325718117957,0.04988111206064505,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,190000.0
0.6946885405923571,-0.7128569029676557,-0.20996352789217768,0.8862933939133105,-0.005272014848788265,-0.26004605700109995,-0.08609229898037458,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,381400.0
0.774441646863734,-0.8760445736822882,-0.20996352789217768,-0.9094530164716058,-0.6654748740638735,1.000972168196622,0.096245548613466,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,177700.0
0.7196113863021615,-0.7874569810086286,0.5104163032769942,1.4139515637226112,0.15047631315855078,-0.6745793336517468,-0.02381042794849639,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,291000.0
0.04669455213740835,-0.11139377376229848,0.2702896928872702,-1.1289518191345007,0.060323410928698994,-0.35780920521630016,0.061025723862926894,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,69800.0
1.3028059759116175,-1.328307546805696,-0.770258952134867,-1.0880522567627446,-0.5623968994285525,0.8834900650096733,-0.10004730804858346,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,123200.0
0.5850280194692122,-0.7268444176003389,-0.049879120965695044,-0.3922215443064203,-0.5444523081965564,0.9570866480220811,-0.2568352094984963,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,375000.0
-1.174524887643076,0.769819648096714,0.5104163032769942,2.7014132812111638,0.5890913120932397,-1.2259870980694252,-0.09441001522998152,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,426900.0
0.6099508651790166,-0.6662318541920459,0.5904585067402355,0.7658145843609829,0.2320041501062991,-0.7109351924109204,-0.03702181083402843,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,302200.0
-1.4287379138830976,0.9842948724645164,1.8711337621520967,0.2774415205140269,-0.4697290561637444,0.5579321674748935,-0.22279414102191028,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,355600.0
-0.2822870112320262,-0.4704066493344868,-1.4105965798407976,1.2593000935044085,0.38472716044661986,-0.9305442018417839,-0.05369996200002663,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,394900.0
1.247975715350045,-1.2210699346217933,-0.9303433590613496,1.5112225623896498,0.785988354277793,-1.1073820249398867,-0.042315393777533884,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,261500.0
0.819302769141386,-0.8200945151515552,0.2702896928872702,1.176222857436779,0.6301329113256211,-1.0771463345425318,-0.10471867419890929,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,318700.0
1.0436083805296394,-0.792119485886192,0.43037409981375285,-0.28183308731291423,-0.026049345875375853,-0.26740488906328824,0.15753360997061241,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,105600.0
-0.9352655688289386,1.417907826077681,-0.770258952134867,-1.0679388206621607,0.00026609822563223386,-0.01407003389962564,-0.011740359178947654,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,94400.0
-1.3639385150375978,0.8957072797908601,0.5904585067402355,1.270063136233818,0.28707086739061977,-0.8228299832515047,0.06140059676293069,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,282000.0
1.2230528696402407,-1.3562825760710626,-0.12992132442893636,0.15898078147346362,-0.07243852229785952,-0.291288546746504,-0.06337623535358862,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,132600.0
-1.1545866110752283,0.8397572212601271,-0.45009013828190164,1.1767610095732495,-0.12933014416930103,-0.20453565926887113,0.09679388541591578,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,237900.0
-0.07791967641162054,0.504056870075742,-1.090427765987832,2.129828443262461,0.8032591003713621,-1.1719818952709642,0.060966358401684566,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,127200.0
0.6348737108888209,-0.8107695053964352,1.0707117275196834,0.547257547936911,-0.6661781557116472,0.42078545808109696,0.09103920491103923,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,162000.0
-1.4586453287348586,1.2500576504854883,0.11020528596078759,-0.22889237088763123,0.15615054952248938,-0.6816057274918715,-0.04118248877915184,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,195500.0
1.2529602844920087,-1.4262201492344757,-0.530132341745143,0.33751275274754344,0.1246424036752323,-0.4279985094037509,0.23129359313114295,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,136900.0
-1.1496020419332718,0.8304322115050071,-0.290005731355419,1.3766172592549724,0.3144254927598042,-0.8353210338249817,0.14280352284696737,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,261100.0
-1.1496020419332718,0.7371821139537875,-0.20996352789217768,2.7198449918852776,0.8857970574577146,-1.3883736035504786,-0.02355326445146241,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,405900.0
-0.6411759894532288,-0.12538128839498172,-0.6101745452083843,-0.5601922799022675,0.06981477596960932,-0.4463000176570671,0.030473599894130284,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,226900.0
-1.1097254887975834,0.7791446578518373,-0.530132341745143,0.9853806560409364,0.1379810274867966,-0.8416565228236959,0.05872431256232851,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,235700.0
-1.299139116192105,0.9563198431991499,-0.37004793481866033,0.7472483356527518,0.3286576127501329,-0.7020190257664883,0.01678830610697672,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,212600.0
-1.284185408766221,0.8584072407703703,0.5904585067402355,0.23802187651756443,-0.11213173546548647,-0.34554089974483937,0.21656642591719508,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,148900.0
-1.2592625630564167,0.9376698236889066,0.5104163032769942,0.7159009737033462,0.29819463169625227,-0.7652785445366571,-0.007498455386794826,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,193800.0
-0.09785795297946827,0.5273693944635485,0.7505429136667181,-1.0131818407762898,-0.27029247132967266,-0.041147330098322436,-0.07018466665300133,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,60200.0
-0.9552038453967864,1.3386452431591447,-0.37004793481866033,-0.7113457612334121,-0.22538982647352943,-0.18051787636338093,0.10459236039750452,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,72300.0
0.819302769141386,-0.7315069224778988,0.5904585067402355,0.7539079683415739,-0.09496714076855486,-0.33275143968745285,0.03713245723632635,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,191700.0
0.7993644925735454,-0.8527320492944817,0.43037409981375285,0.5490738113974993,0.14932945654832577,-0.5324244121376535,0.0047781376456778124,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,183900.0
-1.1196946270815036,0.7791446578518373,-1.090427765987832,1.4356794562326067,-0.2017366173691601,-0.20137692544605248,0.2218907624166277,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,209900.0
-1.2044323024948442,0.90503228954598,-0.6902167486716256,0.02229013880996279,-0.43988072064212275,0.5355939876248829,-0.16566980981334475,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,216900.0
-0.10284252212142489,0.3082316652181829,-0.37004793481866033,-1.0401567166168724,-0.13059692231006018,-0.04257451388127499,-0.11449663682911775,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,62000.0
0.9588707051162989,-0.9319946322130179,-1.4105965798407976,1.710944274037255,0.30945639153698384,-0.6334007718216375,-0.1814986101143154,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,293200.0
1.3376979599053493,-0.7268444176003389,1.8711337621520967,0.17001290027110832,2.979767807313084,0.17214323211786384,-0.059671779534689204,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,128600.0
0.7295805245860889,-0.6802193688247291,1.47092274483589,1.5094735679461206,0.25971803107869157,-0.870641885149702,-0.09467844014496188,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,300900.0
0.7245959554441251,-0.7967819907637519,-0.9303433590613496,-0.3020137924305572,-0.7192883093776944,1.1475959546651953,-0.16184431887116615,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,162500.0
-0.715944526582649,0.9330073188113466,-0.770258952134867,-1.8113959971961218,-0.9449639058569193,1.9650798417427389,2.531381425650505,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,162500.0
1.2728985610598493,-1.337632556560816,0.43037409981375285,-0.6607594604051874,-0.10682364293876626,0.009175394058136332,-0.10859070707992116,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,164200.0
0.4753674983460674,-0.6615693493144859,-0.37004793481866033,2.4722277400918,0.5487961071452515,-1.1622056047732237,0.03578570430168634,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,333700.0
1.1831763165045524,-1.3469575663159392,1.8711337621520967,-2.0948003660648857,-0.1368860626991017,-0.26586432245216396,-0.07502973636839735,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,162500.0
0.7844107851476613,-0.9180071175803347,-1.3305543763775562,0.26129695641991263,-0.3082319988019449,-0.024986914110888592,-0.13332942769791695,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,350000.0
-1.3489848076117137,0.9749698627093931,0.19024748942402891,-0.2564053988646844,-0.36986981584170164,0.3507511253253752,-0.13975868604176758,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,231000.0
0.6548119874566687,-0.7501569419881421,1.8711337621520967,-0.9818344788268846,-0.7435195522280974,1.7924681044367865,0.2926689239891585,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,124000.0
0.006817999001719956,-0.5869692712735096,-0.9303433590613496,-0.6205998572210782,0.08962310415340063,-0.448699810170927,-0.20183213234847652,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,500001.0
1.233022007924161,-1.2723574882749664,-1.0103855625245908,2.290197779930662,0.819945087124672,-1.347756999156942,0.014693776879677392,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,282200.0
0.5551206046174442,-0.6522443395593626,-1.4105965798407976,-0.0954306410429535,-0.35693235466653,0.41285490542128367,0.09587427329813376,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,136500.0
0.7844107851476613,-0.8946945931925314,-0.9303433590613496,0.42879680889634775,-0.04399487138282916,0.24354237021375033,-0.04532538372073565,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,134800.0
-1.2542779939144528,0.9656448529542732,0.7505429136667181,0.9430011752938867,0.07015112556131352,-0.6291601292779357,-0.07605991730456135,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,227000.0
0.7594879394378499,-0.6848818737022891,1.8711337621520967,0.26129695641991263,-0.11573759367735363,-0.061283614708637725,-0.18195899614625308,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,265700.0
0.6847194023084368,-0.8294195249066785,1.3908805413726486,-0.14298983610353172,-0.5138141475486899,0.378974292676383,-0.06325546495359903,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,156700.0
1.1532689016527842,-1.2070824199891133,-1.0103855625245908,0.4564443749075185,0.38424666399155705,-0.7420416623351597,0.029237917778315546,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,213400.0
-1.3489848076117137,1.0169324066074428,0.9106273205932007,-1.2613372447062376,-1.04897987822768,2.890007551012359,-0.19351371395399142,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,112500.0
0.6149354343209803,-0.7175194078452156,1.5509649482991312,-1.3622407702944517,-1.1976525481753466,4.065038378273699,0.0670923086165531,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,237500.0
0.7245959554441251,-0.8480695444169216,0.6705007102034768,0.48765719882280617,-0.04151909336267256,-0.3225968284173928,-0.09527778891035096,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,218200.0
1.098438641091212,-0.7175194078452156,0.35033189635051154,-0.018407616510616735,0.11283480923195967,-0.5848635602158524,0.20432150213349015,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,92800.0
-1.1595711802171922,0.7791446578518373,0.9106273205932007,-0.1896072649252867,0.27563736082397006,-0.5168196157904814,-0.122050740819454,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,235200.0
0.9489015668323786,-0.7361694273554589,-0.37004793481866033,-0.9590302820439481,-0.2525945315098253,0.3040508244008834,-0.08843123304334613,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,114900.0
0.17629334982840095,-0.6429193298042426,-0.45009013828190164,-0.20507913884881265,0.08925761941463117,-0.474020645555889,-0.014718907169799593,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,217600.0
-0.3121944260837943,1.2966826992610982,-1.4105965798407976,-0.353205514412311,16.631895240319345,0.30184822880604,-0.09734642111810032,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,77500.0
-1.0349569516681631,0.5413569090962285,-0.8503011555981083,0.626365911998071,0.2838274810402064,-0.7629842015707061,0.01242998362234133,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,255200.0
-0.12776536783122924,0.5133818798308653,1.8711337621520967,-1.1794708509456666,-0.1368860626991017,-0.1078173412650545,0.0660332769847725,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,43800.0
-1.3689230841795614,0.9143572993011033,0.43037409981375285,0.020877489451727797,-0.16995472443547077,0.13770680625352522,-0.00046293172413149877,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,273000.0
-1.2293551482046485,1.0868699797708559,-0.6902167486716256,-0.44300965218582167,-0.37580872510088903,0.2905263731634443,-0.014678303191459758,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,166700.0
-0.7109599574406853,0.9563198431991499,-0.290005731355419,1.9028627797060376,0.7616851872165465,-1.2544036387292257,-0.03972812605359583,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,199400.0
-1.4038150681732862,2.28513373330401,0.5904585067402355,-0.6428659018675442,-0.005413080280568023,-0.30814882180485575,-0.02895907346059648,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,75300.0
1.2579448536339655,-1.3842576053364257,-1.1704699694510734,0.2803340882475555,-0.24758129857737676,-0.3113226006246304,-0.014142920217425926,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,137500.0
0.8392410457092337,-0.6988693883349724,0.2702896928872702,0.15131211352875928,0.005776109712498876,-0.1547356722259293,-0.03461979321020062,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,186700.0
-0.147703644399077,0.3781692383815992,-0.770258952134867,-0.8090203740028034,-0.05783407753486588,-0.4358344871318645,0.006210409136665436,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,75600.0
